filename,x1,y1,x2,y2,score
data/testLuna16/IMG-0174-0073.jpg,380,302,396,315,0.019595
data/testLuna16/IMG-0174-0076.jpg,382,303,392,312,0.934305
data/testLuna16/IMG-0174-0076.jpg,380,300,393,315,0.858231
data/testLuna16/IMG-0174-0076.jpg,397,350,406,363,0.123105
data/testLuna16/IMG-0174-0076.jpg,398,353,404,360,0.046142
data/testLuna16/IMG-0174-0068.jpg,390,340,403,353,0.976094
data/testLuna16/IMG-0174-0068.jpg,393,346,409,361,0.052475
data/testLuna16/IMG-0174-0070.jpg,397,350,406,358,0.873461
data/testLuna16/IMG-0174-0070.jpg,395,347,408,361,0.838866
data/testLuna16/IMG-0174-0070.jpg,393,345,403,355,0.034161
data/testLuna16/IMG-0174-0069.jpg,396,349,406,358,0.586923
data/testLuna16/IMG-0174-0069.jpg,394,346,409,361,0.529669
data/testLuna16/IMG-0174-0069.jpg,393,345,405,355,0.385209
data/testLuna16/IMG-0174-0075.jpg,382,303,393,312,0.527332
data/testLuna16/IMG-0174-0075.jpg,396,348,407,362,0.432642
data/testLuna16/IMG-0174-0075.jpg,380,299,395,315,0.331143
data/testLuna16/IMG-0174-0075.jpg,398,351,405,359,0.325438
data/testLuna16/IMG-0174-0074.jpg,396,349,407,360,0.933498
data/testLuna16/IMG-0174-0074.jpg,398,351,405,358,0.870514
data/testLuna16/IMG-0174-0074.jpg,382,304,393,313,0.208552
data/testLuna16/IMG-0174-0074.jpg,380,301,395,316,0.099301
data/testLuna16/IMG-0174-0074.jpg,383,301,394,309,0.026817
data/testLuna16/IMG-0174-0072.jpg,395,347,408,361,0.886755
data/testLuna16/IMG-0174-0072.jpg,398,350,406,358,0.873723
data/testLuna16/IMG-0174-0072.jpg,383,306,396,313,0.087083
data/testLuna16/IMG-0174-0072.jpg,380,302,397,315,0.036658
data/testLuna16/IMG-0174-0077.jpg,382,303,390,311,0.573776
data/testLuna16/IMG-0174-0077.jpg,380,300,393,315,0.554015
data/testLuna16/IMG-0174-0077.jpg,396,351,407,364,0.043605
data/testLuna16/IMG-0174-0077.jpg,399,354,404,361,0.018523
data/testLuna16/IMG-0176-0113.jpg,145,275,152,283,0.952685
data/testLuna16/IMG-0176-0113.jpg,141,272,156,286,0.814318
data/testLuna16/IMG-0175-0165.jpg,135,240,147,251,0.065723
data/testLuna16/IMG-0175-0165.jpg,138,242,144,248,0.034398
data/testLuna16/IMG-0176-0112.jpg,146,275,153,282,0.440113
data/testLuna16/IMG-0176-0112.jpg,144,273,154,284,0.313205
data/testLuna16/IMG-0176-0114.jpg,143,275,150,282,0.030967
data/testLuna16/IMG-0176-0114.jpg,141,273,152,284,0.025021
data/testLuna16/IMG-0177-0188.jpg,433,237,442,246,0.506077
data/testLuna16/IMG-0177-0188.jpg,430,233,446,250,0.226894
data/testLuna16/IMG-0177-0188.jpg,434,235,441,243,0.058693
data/testLuna16/IMG-0177-0189.jpg,434,235,441,242,0.783376
data/testLuna16/IMG-0177-0189.jpg,431,233,444,245,0.701152
data/testLuna16/IMG-0178-0162.jpg,203,347,209,355,0.109857
data/testLuna16/IMG-0178-0162.jpg,201,344,212,358,0.075565
data/testLuna16/IMG-0178-0304.jpg,390,320,400,329,0.649891
data/testLuna16/IMG-0178-0304.jpg,392,322,399,327,0.316543
data/testLuna16/IMG-0178-0305.jpg,390,319,400,328,0.08023
data/testLuna16/IMG-0178-0305.jpg,392,321,399,326,0.037628
data/testLuna16/IMG-0178-0161.jpg,203,347,210,355,0.024634
data/testLuna16/IMG-0178-0161.jpg,202,344,212,358,0.015623
data/testLuna16/IMG-0178-0302.jpg,390,320,402,331,0.526776
data/testLuna16/IMG-0178-0302.jpg,394,323,400,328,0.375364
data/testLuna16/IMG-0178-0300.jpg,391,320,402,331,0.201719
data/testLuna16/IMG-0178-0300.jpg,394,323,400,329,0.086724
data/testLuna16/IMG-0178-0300.jpg,387,348,394,355,0.013849
data/testLuna16/IMG-0178-0300.jpg,413,303,423,313,0.011664
data/testLuna16/IMG-0178-0301.jpg,390,320,402,331,0.613469
data/testLuna16/IMG-0178-0301.jpg,394,323,399,328,0.419644
data/testLuna16/IMG-0178-0306.jpg,390,320,400,328,0.220969
data/testLuna16/IMG-0178-0306.jpg,392,321,399,326,0.087451
data/testLuna16/IMG-0178-0306.jpg,201,151,207,157,0.010284
data/testLuna16/IMG-0178-0307.jpg,390,320,400,327,0.039837
data/testLuna16/IMG-0178-0307.jpg,200,153,205,158,0.039067
data/testLuna16/IMG-0178-0307.jpg,200,151,206,160,0.029024
data/testLuna16/IMG-0178-0307.jpg,392,321,399,326,0.014861
data/testLuna16/IMG-0178-0158.jpg,364,311,370,317,0.094817
data/testLuna16/IMG-0178-0158.jpg,360,307,373,320,0.090296
data/testLuna16/IMG-0178-0303.jpg,389,319,402,331,0.924667
data/testLuna16/IMG-0178-0303.jpg,392,322,399,328,0.899955
data/testLuna16/IMG-0178-0210.jpg,136,363,146,370,0.04554
data/testLuna16/IMG-0178-0210.jpg,137,366,146,373,0.027768
data/testLuna16/IMG-0178-0210.jpg,141,363,150,371,0.017982
data/testLuna16/IMG-0178-0210.jpg,133,362,151,376,0.011171
data/testLuna16/IMG-0180-0118.jpg,199,244,205,251,0.089273
data/testLuna16/IMG-0180-0118.jpg,195,241,208,254,0.047533
data/testLuna16/IMG-0179-0060.jpg,334,302,363,323,0.213923
data/testLuna16/IMG-0179-0060.jpg,338,306,359,319,0.036975
data/testLuna16/IMG-0179-0060.jpg,344,306,367,320,0.032633
data/testLuna16/IMG-0179-0050.jpg,136,155,151,168,0.073459
data/testLuna16/IMG-0180-0050.jpg,436,202,445,211,0.66784
data/testLuna16/IMG-0180-0050.jpg,433,198,449,214,0.347131
data/testLuna16/IMG-0180-0117.jpg,137,278,146,284,0.024418
data/testLuna16/IMG-0180-0117.jpg,139,279,144,284,0.014475
data/testLuna16/IMG-0179-0045.jpg,137,152,153,166,0.070204
data/testLuna16/IMG-0179-0045.jpg,140,155,150,163,0.051789
data/testLuna16/IMG-0179-0047.jpg,140,153,151,165,0.027689
data/testLuna16/IMG-0179-0059.jpg,333,303,365,324,0.017755
data/testLuna16/IMG-0179-0049.jpg,138,155,151,167,0.36087
data/testLuna16/IMG-0180-0049.jpg,435,202,444,210,0.881402
data/testLuna16/IMG-0180-0049.jpg,433,199,449,214,0.492764
data/testLuna16/IMG-0179-0048.jpg,138,156,151,166,0.31338
data/testLuna16/IMG-0179-0048.jpg,136,151,156,171,0.026358
data/testLuna16/IMG-0181-0283.jpg,102,301,114,309,0.312846
data/testLuna16/IMG-0181-0283.jpg,107,301,120,310,0.086081
data/testLuna16/IMG-0181-0283.jpg,100,298,120,312,0.056349
data/testLuna16/IMG-0181-0285.jpg,103,304,115,313,0.846891
data/testLuna16/IMG-0181-0285.jpg,99,300,120,316,0.252108
data/testLuna16/IMG-0181-0282.jpg,102,300,113,310,0.019793
data/testLuna16/IMG-0181-0284.jpg,102,303,115,312,0.842834
data/testLuna16/IMG-0181-0284.jpg,99,299,120,314,0.334053
data/testLuna16/IMG-0181-0287.jpg,105,304,117,315,0.864017
data/testLuna16/IMG-0181-0287.jpg,104,300,122,317,0.173875
data/testLuna16/IMG-0181-0337.jpg,218,292,226,300,0.205832
data/testLuna16/IMG-0181-0337.jpg,216,289,229,304,0.069324
data/testLuna16/IMG-0181-0337.jpg,408,253,418,264,0.041808
data/testLuna16/IMG-0181-0337.jpg,410,255,417,261,0.024733
data/testLuna16/IMG-0181-0345.jpg,217,291,228,304,0.04465
data/testLuna16/IMG-0181-0345.jpg,219,293,225,301,0.044237
data/testLuna16/IMG-0181-0291.jpg,105,303,115,313,0.339978
data/testLuna16/IMG-0181-0291.jpg,214,288,225,300,0.131404
data/testLuna16/IMG-0181-0291.jpg,101,299,119,317,0.090108
data/testLuna16/IMG-0181-0340.jpg,217,291,225,299,0.012859
data/testLuna16/IMG-0181-0335.jpg,216,292,226,301,0.062715
data/testLuna16/IMG-0181-0335.jpg,214,289,223,299,0.055998
data/testLuna16/IMG-0181-0335.jpg,215,290,230,305,0.017234
data/testLuna16/IMG-0181-0344.jpg,407,289,420,299,0.028453
data/testLuna16/IMG-0181-0344.jpg,413,288,423,299,0.028027
data/testLuna16/IMG-0181-0344.jpg,410,290,418,297,0.011263
data/testLuna16/IMG-0181-0293.jpg,106,302,116,312,0.764523
data/testLuna16/IMG-0181-0293.jpg,106,298,120,315,0.646464
data/testLuna16/IMG-0181-0293.jpg,213,288,225,302,0.253867
data/testLuna16/IMG-0181-0292.jpg,105,302,116,313,0.617934
data/testLuna16/IMG-0181-0292.jpg,214,288,226,301,0.514243
data/testLuna16/IMG-0181-0292.jpg,102,298,119,316,0.460658
data/testLuna16/IMG-0181-0292.jpg,213,288,230,309,0.018974
data/testLuna16/IMG-0181-0336.jpg,217,292,226,301,0.50719
data/testLuna16/IMG-0181-0336.jpg,215,290,230,304,0.201672
data/testLuna16/IMG-0181-0336.jpg,407,253,416,262,0.175826
data/testLuna16/IMG-0181-0336.jpg,408,254,415,260,0.074068
data/testLuna16/IMG-0181-0297.jpg,109,301,118,310,0.079708
data/testLuna16/IMG-0181-0297.jpg,107,298,119,313,0.067262
data/testLuna16/IMG-0181-0297.jpg,216,285,227,303,0.029369
data/testLuna16/IMG-0182-0068.jpg,420,360,426,368,0.238864
data/testLuna16/IMG-0182-0068.jpg,416,356,429,372,0.202045
data/testLuna16/IMG-0182-0068.jpg,189,277,202,289,0.010167
data/testLuna16/IMG-0182-0067.jpg,192,275,204,285,0.168152
data/testLuna16/IMG-0182-0067.jpg,421,360,427,367,0.114638
data/testLuna16/IMG-0182-0067.jpg,419,356,430,370,0.087097
data/testLuna16/IMG-0181-0288.jpg,105,304,116,315,0.801425
data/testLuna16/IMG-0181-0288.jpg,101,300,120,317,0.165477
data/testLuna16/IMG-0181-0294.jpg,108,301,117,311,0.820406
data/testLuna16/IMG-0181-0294.jpg,106,298,120,314,0.76685
data/testLuna16/IMG-0181-0294.jpg,211,288,223,303,0.037727
data/testLuna16/IMG-0181-0341.jpg,400,289,406,294,0.783541
data/testLuna16/IMG-0181-0341.jpg,396,287,409,297,0.731686
data/testLuna16/IMG-0181-0338.jpg,218,292,226,299,0.02661
data/testLuna16/IMG-0181-0338.jpg,216,290,229,303,0.010168
data/testLuna16/IMG-0181-0286.jpg,104,304,116,315,0.884261
data/testLuna16/IMG-0181-0286.jpg,104,300,123,317,0.176824
data/testLuna16/IMG-0181-0296.jpg,109,302,117,310,0.896509
data/testLuna16/IMG-0181-0296.jpg,107,298,119,313,0.847687
data/testLuna16/IMG-0181-0296.jpg,212,286,225,303,0.010084
data/testLuna16/IMG-0181-0290.jpg,106,304,116,313,0.507228
data/testLuna16/IMG-0181-0290.jpg,101,300,119,317,0.320519
data/testLuna16/IMG-0181-0289.jpg,105,304,115,314,0.554398
data/testLuna16/IMG-0181-0289.jpg,101,300,120,317,0.207784
data/testLuna16/IMG-0181-0343.jpg,400,288,411,298,0.403282
data/testLuna16/IMG-0181-0343.jpg,402,290,408,295,0.346753
data/testLuna16/IMG-0181-0342.jpg,398,288,410,297,0.87884
data/testLuna16/IMG-0181-0342.jpg,401,290,407,295,0.867888
data/testLuna16/IMG-0181-0295.jpg,108,301,117,311,0.855943
data/testLuna16/IMG-0181-0295.jpg,106,298,119,314,0.80311
data/testLuna16/IMG-0181-0295.jpg,211,287,224,304,0.021653
data/testLuna16/IMG-0183-0177.jpg,42,224,51,228,0.05447
data/testLuna16/IMG-0183-0177.jpg,40,222,52,230,0.045304
data/testLuna16/IMG-0183-0177.jpg,195,248,203,256,0.014113
data/testLuna16/IMG-0183-0177.jpg,193,240,201,247,0.011422
data/testLuna16/IMG-0183-0171.jpg,202,210,212,218,0.191727
data/testLuna16/IMG-0183-0171.jpg,162,243,168,250,0.186243
data/testLuna16/IMG-0183-0171.jpg,204,211,210,216,0.055753
data/testLuna16/IMG-0183-0171.jpg,192,243,200,251,0.039666
data/testLuna16/IMG-0183-0171.jpg,335,227,343,232,0.032039
data/testLuna16/IMG-0183-0171.jpg,195,244,199,249,0.01191
data/testLuna16/IMG-0183-0169.jpg,188,208,199,218,0.06066
data/testLuna16/IMG-0183-0169.jpg,192,210,198,215,0.041266
data/testLuna16/IMG-0183-0169.jpg,200,210,210,219,0.016607
data/testLuna16/IMG-0184-0195.jpg,185,190,195,198,0.941689
data/testLuna16/IMG-0184-0195.jpg,181,187,200,201,0.76893
data/testLuna16/IMG-0183-0165.jpg,161,233,167,238,0.039159
data/testLuna16/IMG-0183-0165.jpg,168,206,177,215,0.038669
data/testLuna16/IMG-0183-0165.jpg,157,231,168,239,0.032735
data/testLuna16/IMG-0183-0165.jpg,168,211,173,216,0.020306
data/testLuna16/IMG-0183-0165.jpg,165,232,176,240,0.019147
data/testLuna16/IMG-0183-0165.jpg,157,232,162,238,0.016116
data/testLuna16/IMG-0183-0165.jpg,482,346,487,351,0.012881
data/testLuna16/IMG-0183-0165.jpg,159,270,167,278,0.012232
data/testLuna16/IMG-0183-0165.jpg,161,216,170,224,0.012072
data/testLuna16/IMG-0183-0165.jpg,478,343,489,354,0.010086
data/testLuna16/IMG-0183-0167.jpg,166,207,177,216,0.306298
data/testLuna16/IMG-0183-0167.jpg,170,209,175,214,0.253281
data/testLuna16/IMG-0183-0167.jpg,192,209,206,219,0.071174
data/testLuna16/IMG-0183-0167.jpg,176,225,188,234,0.06397
data/testLuna16/IMG-0183-0167.jpg,484,346,489,351,0.054354
data/testLuna16/IMG-0183-0167.jpg,196,210,202,216,0.042796
data/testLuna16/IMG-0183-0167.jpg,479,344,490,353,0.031801
data/testLuna16/IMG-0183-0167.jpg,487,346,495,354,0.016544
data/testLuna16/IMG-0183-0167.jpg,179,225,184,230,0.014369
data/testLuna16/IMG-0183-0167.jpg,178,223,191,232,0.01259
data/testLuna16/IMG-0183-0167.jpg,177,297,186,306,0.012306
data/testLuna16/IMG-0183-0167.jpg,163,231,171,238,0.012054
data/testLuna16/IMG-0183-0167.jpg,324,173,338,181,0.011106
data/testLuna16/IMG-0183-0168.jpg,187,243,199,251,0.066805
data/testLuna16/IMG-0183-0168.jpg,190,245,196,249,0.046396
data/testLuna16/IMG-0183-0168.jpg,186,243,195,249,0.04248
data/testLuna16/IMG-0183-0168.jpg,483,347,488,352,0.026815
data/testLuna16/IMG-0183-0168.jpg,479,346,490,354,0.020056
data/testLuna16/IMG-0183-0168.jpg,497,269,506,279,0.019708
data/testLuna16/IMG-0183-0168.jpg,503,266,507,272,0.015694
data/testLuna16/IMG-0183-0168.jpg,501,271,506,276,0.011383
data/testLuna16/IMG-0183-0170.jpg,508,270,512,279,0.011227
data/testLuna16/IMG-0184-0194.jpg,186,190,194,197,0.127787
data/testLuna16/IMG-0184-0194.jpg,400,203,410,212,0.055167
data/testLuna16/IMG-0184-0194.jpg,182,188,198,200,0.042844
data/testLuna16/IMG-0184-0194.jpg,402,205,406,210,0.039432
data/testLuna16/IMG-0183-0181.jpg,318,192,331,200,0.016204
data/testLuna16/IMG-0183-0181.jpg,507,270,512,278,0.014227
data/testLuna16/IMG-0183-0181.jpg,504,266,511,275,0.011981
data/testLuna16/IMG-0183-0174.jpg,193,261,202,269,0.084216
data/testLuna16/IMG-0183-0174.jpg,160,254,168,261,0.029029
data/testLuna16/IMG-0183-0174.jpg,196,261,200,266,0.028416
data/testLuna16/IMG-0183-0174.jpg,202,208,211,217,0.019531
data/testLuna16/IMG-0183-0174.jpg,161,253,166,258,0.012496
data/testLuna16/IMG-0183-0174.jpg,191,240,201,251,0.01082
data/testLuna16/IMG-0184-0198.jpg,183,189,196,199,0.978806
data/testLuna16/IMG-0184-0198.jpg,181,186,198,202,0.882967
data/testLuna16/IMG-0183-0163.jpg,171,200,185,208,0.093428
data/testLuna16/IMG-0183-0163.jpg,169,216,174,221,0.078453
data/testLuna16/IMG-0183-0163.jpg,175,202,181,207,0.071786
data/testLuna16/IMG-0183-0163.jpg,164,217,176,225,0.064408
data/testLuna16/IMG-0183-0163.jpg,170,203,180,209,0.050299
data/testLuna16/IMG-0183-0163.jpg,484,347,490,352,0.031493
data/testLuna16/IMG-0183-0163.jpg,166,206,179,215,0.021761
data/testLuna16/IMG-0183-0163.jpg,329,208,340,215,0.020424
data/testLuna16/IMG-0183-0163.jpg,321,183,340,196,0.017119
data/testLuna16/IMG-0183-0163.jpg,478,344,490,354,0.0163
data/testLuna16/IMG-0183-0163.jpg,325,189,341,198,0.010989
data/testLuna16/IMG-0183-0180.jpg,195,254,203,260,0.118338
data/testLuna16/IMG-0183-0180.jpg,318,190,330,202,0.050928
data/testLuna16/IMG-0183-0180.jpg,196,255,201,259,0.032036
data/testLuna16/IMG-0184-0199.jpg,183,188,196,199,0.988896
data/testLuna16/IMG-0184-0199.jpg,181,184,198,202,0.9201
data/testLuna16/IMG-0184-0199.jpg,364,295,374,302,0.023717
data/testLuna16/IMG-0184-0196.jpg,184,190,196,200,0.88389
data/testLuna16/IMG-0184-0196.jpg,182,186,199,203,0.683354
data/testLuna16/IMG-0183-0179.jpg,197,269,205,277,0.030691
data/testLuna16/IMG-0183-0179.jpg,199,261,203,267,0.022307
data/testLuna16/IMG-0183-0179.jpg,318,188,330,199,0.019829
data/testLuna16/IMG-0183-0179.jpg,123,160,130,165,0.010855
data/testLuna16/IMG-0183-0176.jpg,192,240,200,249,0.039016
data/testLuna16/IMG-0183-0176.jpg,193,264,200,270,0.024981
data/testLuna16/IMG-0184-0200.jpg,183,187,195,199,0.979662
data/testLuna16/IMG-0184-0200.jpg,181,184,198,202,0.851833
data/testLuna16/IMG-0183-0162.jpg,329,190,341,198,0.291132
data/testLuna16/IMG-0183-0162.jpg,333,191,341,196,0.178948
data/testLuna16/IMG-0183-0162.jpg,169,208,175,213,0.085563
data/testLuna16/IMG-0183-0162.jpg,165,206,178,215,0.078631
data/testLuna16/IMG-0183-0162.jpg,483,347,488,352,0.055161
data/testLuna16/IMG-0183-0162.jpg,478,344,490,354,0.050874
data/testLuna16/IMG-0183-0162.jpg,326,185,340,196,0.033838
data/testLuna16/IMG-0183-0162.jpg,317,202,328,209,0.016346
data/testLuna16/IMG-0183-0162.jpg,317,191,330,199,0.015257
data/testLuna16/IMG-0183-0162.jpg,336,263,345,273,0.013794
data/testLuna16/IMG-0183-0162.jpg,329,211,339,218,0.011199
data/testLuna16/IMG-0183-0166.jpg,236,176,247,185,0.290371
data/testLuna16/IMG-0183-0166.jpg,167,208,177,217,0.18766
data/testLuna16/IMG-0183-0166.jpg,237,177,244,183,0.171924
data/testLuna16/IMG-0183-0166.jpg,170,209,175,214,0.166602
data/testLuna16/IMG-0183-0166.jpg,177,224,189,232,0.054955
data/testLuna16/IMG-0183-0166.jpg,193,209,204,219,0.029368
data/testLuna16/IMG-0183-0166.jpg,164,231,175,238,0.019183
data/testLuna16/IMG-0183-0166.jpg,179,225,185,229,0.016686
data/testLuna16/IMG-0183-0166.jpg,151,233,160,240,0.014272
data/testLuna16/IMG-0183-0166.jpg,507,270,512,280,0.013784
data/testLuna16/IMG-0183-0166.jpg,196,210,201,215,0.012505
data/testLuna16/IMG-0183-0166.jpg,152,240,160,247,0.011566
data/testLuna16/IMG-0183-0166.jpg,166,232,172,236,0.010518
data/testLuna16/IMG-0184-0191.jpg,410,277,418,285,0.126509
data/testLuna16/IMG-0184-0191.jpg,412,279,416,283,0.04473
data/testLuna16/IMG-0183-0172.jpg,192,243,201,250,0.167499
data/testLuna16/IMG-0183-0172.jpg,195,244,200,248,0.04622
data/testLuna16/IMG-0183-0172.jpg,506,270,512,278,0.010999
data/testLuna16/IMG-0183-0164.jpg,165,216,171,222,0.132607
data/testLuna16/IMG-0183-0164.jpg,165,233,175,241,0.130347
data/testLuna16/IMG-0183-0164.jpg,160,216,173,225,0.0762
data/testLuna16/IMG-0183-0164.jpg,166,233,172,239,0.068617
data/testLuna16/IMG-0183-0164.jpg,338,266,346,274,0.016872
data/testLuna16/IMG-0183-0175.jpg,191,240,202,250,0.079229
data/testLuna16/IMG-0183-0175.jpg,193,242,199,247,0.057262
data/testLuna16/IMG-0183-0175.jpg,505,262,512,270,0.010343
data/testLuna16/IMG-0184-0197.jpg,184,190,196,200,0.988633
data/testLuna16/IMG-0184-0197.jpg,180,186,200,204,0.242879
data/testLuna16/IMG-0183-0173.jpg,192,242,202,250,0.123667
data/testLuna16/IMG-0183-0173.jpg,195,243,200,248,0.052664
data/testLuna16/IMG-0183-0173.jpg,471,343,477,348,0.013161
data/testLuna16/IMG-0184-0203.jpg,183,186,195,195,0.883942
data/testLuna16/IMG-0184-0203.jpg,181,183,198,198,0.815277
data/testLuna16/IMG-0184-0203.jpg,373,198,382,207,0.106603
data/testLuna16/IMG-0184-0203.jpg,186,188,198,198,0.015078
data/testLuna16/IMG-0184-0204.jpg,185,186,195,195,0.833834
data/testLuna16/IMG-0184-0204.jpg,182,183,198,198,0.706676
data/testLuna16/IMG-0184-0201.jpg,184,187,196,199,0.973708
data/testLuna16/IMG-0184-0201.jpg,181,184,198,202,0.841235
data/testLuna16/IMG-0184-0202.jpg,184,186,196,196,0.928937
data/testLuna16/IMG-0184-0202.jpg,181,184,198,201,0.507107
data/testLuna16/IMG-0129-0238.jpg,376,244,386,253,0.832459
data/testLuna16/IMG-0129-0238.jpg,371,240,389,257,0.3404
data/testLuna16/IMG-0129-0229.jpg,372,243,388,258,0.99472
data/testLuna16/IMG-0129-0248.jpg,213,288,224,299,0.550746
data/testLuna16/IMG-0129-0248.jpg,210,283,229,302,0.11978
data/testLuna16/IMG-0129-0234.jpg,372,242,388,257,0.98975
data/testLuna16/IMG-0129-0233.jpg,371,243,387,258,0.993741
data/testLuna16/IMG-0129-0266.jpg,169,324,177,333,0.991168
data/testLuna16/IMG-0129-0266.jpg,165,320,181,337,0.854496
data/testLuna16/IMG-0129-0136.jpg,377,347,400,365,0.506832
data/testLuna16/IMG-0129-0136.jpg,368,332,388,356,0.431373
data/testLuna16/IMG-0129-0136.jpg,367,345,393,367,0.207074
data/testLuna16/IMG-0129-0136.jpg,379,341,398,357,0.095767
data/testLuna16/IMG-0129-0255.jpg,213,287,227,301,0.99519
data/testLuna16/IMG-0129-0141.jpg,381,339,393,354,0.10203
data/testLuna16/IMG-0129-0141.jpg,375,331,388,349,0.076616
data/testLuna16/IMG-0129-0141.jpg,374,326,385,342,0.020784
data/testLuna16/IMG-0129-0141.jpg,385,348,396,359,0.016258
data/testLuna16/IMG-0129-0141.jpg,381,341,399,360,0.013264
data/testLuna16/IMG-0129-0137.jpg,374,329,388,352,0.476716
data/testLuna16/IMG-0129-0137.jpg,380,347,398,365,0.331022
data/testLuna16/IMG-0129-0137.jpg,379,338,396,357,0.172338
data/testLuna16/IMG-0129-0137.jpg,374,327,386,341,0.137342
data/testLuna16/IMG-0129-0137.jpg,370,344,391,369,0.056593
data/testLuna16/IMG-0129-0228.jpg,372,244,388,258,0.992629
data/testLuna16/IMG-0129-0226.jpg,374,244,388,257,0.894873
data/testLuna16/IMG-0129-0226.jpg,375,241,394,260,0.039608
data/testLuna16/IMG-0129-0250.jpg,213,289,227,300,0.796545
data/testLuna16/IMG-0129-0250.jpg,217,290,233,300,0.017597
data/testLuna16/IMG-0129-0250.jpg,214,285,235,302,0.010647
data/testLuna16/IMG-0129-0232.jpg,371,243,387,258,0.992717
data/testLuna16/IMG-0129-0232.jpg,377,244,392,258,0.01037
data/testLuna16/IMG-0129-0243.jpg,372,239,384,253,0.153291
data/testLuna16/IMG-0129-0243.jpg,374,242,383,251,0.1479
data/testLuna16/IMG-0129-0144.jpg,373,331,383,342,0.359019
data/testLuna16/IMG-0129-0144.jpg,371,328,386,347,0.108073
data/testLuna16/IMG-0129-0144.jpg,110,386,119,395,0.059558
data/testLuna16/IMG-0129-0144.jpg,112,388,117,393,0.018599
data/testLuna16/IMG-0129-0224.jpg,375,245,387,255,0.365037
data/testLuna16/IMG-0129-0224.jpg,373,242,389,259,0.13667
data/testLuna16/IMG-0129-0224.jpg,379,245,392,254,0.014092
data/testLuna16/IMG-0129-0253.jpg,213,289,228,302,0.991467
data/testLuna16/IMG-0129-0253.jpg,155,240,162,248,0.013674
data/testLuna16/IMG-0129-0252.jpg,214,289,228,300,0.595717
data/testLuna16/IMG-0129-0252.jpg,211,285,232,303,0.140332
data/testLuna16/IMG-0129-0268.jpg,170,324,179,333,0.976047
data/testLuna16/IMG-0129-0268.jpg,165,320,184,337,0.662635
data/testLuna16/IMG-0129-0148.jpg,425,334,434,347,0.023916
data/testLuna16/IMG-0129-0225.jpg,375,244,388,257,0.929418
data/testLuna16/IMG-0129-0225.jpg,376,241,394,260,0.039566
data/testLuna16/IMG-0129-0230.jpg,372,243,387,258,0.991813
data/testLuna16/IMG-0129-0143.jpg,373,330,383,343,0.523535
data/testLuna16/IMG-0129-0143.jpg,371,325,386,346,0.041587
data/testLuna16/IMG-0129-0140.jpg,382,338,395,356,0.122147
data/testLuna16/IMG-0129-0140.jpg,383,347,395,362,0.09048
data/testLuna16/IMG-0129-0140.jpg,375,333,389,354,0.047618
data/testLuna16/IMG-0129-0257.jpg,214,286,226,299,0.991095
data/testLuna16/IMG-0129-0146.jpg,369,332,381,347,0.014957
data/testLuna16/IMG-0129-0260.jpg,216,286,228,297,0.989868
data/testLuna16/IMG-0129-0260.jpg,213,282,231,301,0.907246
data/testLuna16/IMG-0129-0237.jpg,375,242,386,252,0.85692
data/testLuna16/IMG-0129-0237.jpg,372,238,390,256,0.21902
data/testLuna16/IMG-0129-0237.jpg,379,242,391,252,0.01984
data/testLuna16/IMG-0129-0254.jpg,213,288,227,302,0.993942
data/testLuna16/IMG-0129-0264.jpg,169,324,177,333,0.968192
data/testLuna16/IMG-0129-0264.jpg,165,321,180,337,0.672553
data/testLuna16/IMG-0129-0244.jpg,130,245,140,258,0.236492
data/testLuna16/IMG-0129-0244.jpg,126,241,142,260,0.032973
data/testLuna16/IMG-0129-0247.jpg,214,287,226,299,0.814819
data/testLuna16/IMG-0129-0247.jpg,212,284,230,302,0.352693
data/testLuna16/IMG-0129-0267.jpg,169,324,179,334,0.989027
data/testLuna16/IMG-0129-0267.jpg,165,320,183,338,0.748358
data/testLuna16/IMG-0129-0258.jpg,215,287,227,298,0.992336
data/testLuna16/IMG-0129-0258.jpg,212,283,230,304,0.091186
data/testLuna16/IMG-0129-0139.jpg,380,346,395,364,0.352233
data/testLuna16/IMG-0129-0139.jpg,380,339,394,356,0.296317
data/testLuna16/IMG-0129-0139.jpg,374,333,389,356,0.271064
data/testLuna16/IMG-0129-0139.jpg,373,346,391,365,0.079199
data/testLuna16/IMG-0129-0139.jpg,375,326,386,342,0.029668
data/testLuna16/IMG-0129-0263.jpg,170,326,177,333,0.793286
data/testLuna16/IMG-0129-0263.jpg,167,323,180,336,0.603941
data/testLuna16/IMG-0129-0138.jpg,374,333,388,351,0.655231
data/testLuna16/IMG-0129-0138.jpg,379,336,394,354,0.294833
data/testLuna16/IMG-0129-0138.jpg,375,327,386,342,0.274636
data/testLuna16/IMG-0129-0138.jpg,379,344,398,367,0.139235
data/testLuna16/IMG-0129-0138.jpg,371,324,389,346,0.053106
data/testLuna16/IMG-0129-0138.jpg,372,344,391,367,0.015097
data/testLuna16/IMG-0129-0236.jpg,373,243,387,254,0.972031
data/testLuna16/IMG-0129-0236.jpg,377,241,392,255,0.024811
data/testLuna16/IMG-0129-0236.jpg,371,237,389,257,0.021982
data/testLuna16/IMG-0129-0231.jpg,371,243,387,258,0.990639
data/testLuna16/IMG-0129-0256.jpg,212,286,226,300,0.996467
data/testLuna16/IMG-0129-0142.jpg,373,330,384,342,0.904589
data/testLuna16/IMG-0129-0142.jpg,369,325,388,349,0.014136
