filename,x1,y1,x2,y2,score,label
IMG-0321-0087,404,352,415,363,0.028134,0
IMG-0321-0088,402,352,413,362,0.017266,0
IMG-0321-0101,410,350,420,362,0.8348319999999999,0
IMG-0321-0101,189,151,198,159,0.046683999999999996,0
IMG-0321-0102,410,350,420,362,0.861908,0
IMG-0321-0112,166,161,177,171,0.090433,0
IMG-0321-0112,411,199,424,209,0.012209,0
IMG-0321-0113,413,190,425,204,0.049403999999999997,0
IMG-0321-0113,413,197,424,209,0.017525,0
IMG-0321-0123,363,375,378,389,0.49262,0
IMG-0321-0123,101,373,109,381,0.48812099999999997,0
IMG-0321-0123,390,213,400,226,0.122349,0
IMG-0321-0123,395,229,404,240,0.033971,0
IMG-0321-0123,98,370,110,384,0.028638,0
IMG-0321-0124,100,372,109,383,0.552404,0
IMG-0321-0124,389,214,398,224,0.142509,0
IMG-0321-0124,409,212,420,222,0.061489999999999996,0
IMG-0321-0124,389,210,399,220,0.014088999999999999,0
IMG-0321-0133,297,140,307,152,0.5709029999999999,0
IMG-0321-0133,391,143,400,155,0.437318,0
IMG-0321-0133,372,287,381,296,0.378737,0
IMG-0321-0133,394,298,404,307,0.359747,0
IMG-0321-0133,403,205,411,214,0.189076,0
IMG-0321-0133,300,135,311,149,0.050747999999999995,0
IMG-0321-0133,364,143,375,156,0.026893999999999998,0
IMG-0321-0133,275,143,283,151,0.024669999999999997,0
IMG-0321-0133,389,198,397,212,0.019533,0
IMG-0321-0133,397,169,405,181,0.010404,0
IMG-0321-0134,296,142,305,155,0.9344049999999999,0
IMG-0321-0134,391,146,399,158,0.434969,0
IMG-0321-0134,365,142,376,155,0.215855,0
IMG-0321-0134,395,298,407,309,0.160463,0
IMG-0321-0134,125,165,134,175,0.015385,0
IMG-0321-0134,405,206,414,216,0.013647,0
IMG-0321-0134,399,166,407,176,0.010279,0
IMG-0321-0135,388,148,398,159,0.365344,0
IMG-0321-0135,319,129,328,140,0.24790199999999998,0
IMG-0321-0135,367,140,379,153,0.043324,0
IMG-0321-0135,145,161,156,170,0.019095,0
IMG-0321-0135,88,275,94,280,0.01608,0
IMG-0321-0136,384,150,395,160,0.394781,0
IMG-0321-0136,105,161,114,167,0.024801999999999998,0
IMG-0322-0100,99,234,106,242,0.01278,0
IMG-0322-0101,100,273,111,284,0.014055999999999999,0
IMG-0323-0099,136,290,160,312,0.039666,0
IMG-0323-0100,131,285,162,318,0.019891,0
IMG-0324-0103,361,303,372,314,0.026386999999999997,0
IMG-0324-0104,158,374,169,384,0.9508719999999999,0
IMG-0324-0123,443,210,455,221,0.842344,0
IMG-0324-0124,440,209,455,223,0.8758929999999999,0
IMG-0324-0125,439,209,456,223,0.860034,0
IMG-0324-0126,441,209,456,224,0.800095,0
IMG-0324-0126,60,240,71,252,0.75779,0
IMG-0324-0127,442,210,455,223,0.8180339999999999,0
IMG-0324-0127,59,241,72,253,0.7887879999999999,0
IMG-0325-0083,87,232,112,269,0.170424,0
IMG-0325-0083,91,242,107,265,0.012915999999999999,0
IMG-0325-0084,95,274,107,289,0.062435,0
IMG-0325-0089,183,131,215,153,0.980174,0
IMG-0325-0090,168,131,211,160,0.738282,0
IMG-0325-0091,173,133,205,158,0.976841,0
IMG-0325-0092,171,134,202,157,0.952268,0
IMG-0326-0153,95,353,110,364,0.018801,0
IMG-0326-0204,400,321,411,333,0.9281919999999999,0
IMG-0326-0205,400,321,411,334,0.9295249999999999,0
IMG-0327-0078,101,292,115,306,0.10797699999999999,0
IMG-0327-0079,154,236,169,248,0.023181,0
IMG-0328-0126,173,283,187,295,0.238814,0
IMG-0328-0126,197,229,348,385,0.023320999999999998,0
IMG-0328-0127,173,284,188,295,0.929554,0
IMG-0329-0097,409,214,417,219,0.019049,0
IMG-0329-0097,397,198,405,206,0.018864,0
IMG-0330-0090,405,305,423,319,0.119435,0
IMG-0330-0091,111,310,138,341,0.127264,0
IMG-0331-0102,201,353,209,362,0.8845099999999999,0
IMG-0331-0102,388,351,400,364,0.6487379999999999,0
IMG-0331-0103,388,351,398,362,0.950442,0
IMG-0331-0105,424,270,432,281,0.782929,0
IMG-0331-0105,97,336,112,346,0.053068,0
IMG-0331-0106,423,270,431,282,0.918576,0
IMG-0331-0106,99,333,108,344,0.082726,0
IMG-0331-0106,362,366,370,375,0.024739,0
IMG-0332-0084,233,299,244,308,0.7762009999999999,0
IMG-0332-0084,302,339,313,350,0.186545,0
IMG-0332-0084,190,353,206,374,0.053078,0
IMG-0332-0085,190,352,205,372,0.7469739999999999,0
IMG-0332-0085,233,298,243,308,0.101862,0
IMG-0332-0085,194,363,210,380,0.019944,0
IMG-0332-0085,303,338,313,350,0.013181,0
IMG-0332-0085,305,354,313,365,0.011243999999999999,0
IMG-0332-0095,199,363,214,376,0.158805,0
IMG-0332-0095,195,354,218,379,0.013715999999999999,0
IMG-0332-0096,199,363,215,374,0.135352,0
IMG-0332-0096,363,249,376,258,0.010966,0
IMG-0332-0097,202,364,216,374,0.054730999999999995,0
IMG-0332-0098,354,336,366,345,0.028305999999999998,0
IMG-0332-0099,354,336,366,345,0.07005399999999999,0
IMG-0332-0100,354,335,366,345,0.308023,0
IMG-0332-0100,201,359,213,371,0.09181,0
IMG-0332-0100,84,234,93,247,0.057513999999999996,0
IMG-0332-0101,385,326,399,338,0.930184,0
IMG-0332-0102,382,324,399,338,0.689522,0
IMG-0332-0103,380,323,400,340,0.513918,0
IMG-0332-0104,378,322,400,340,0.27374699999999996,0
IMG-0332-0105,86,209,210,328,0.530064,0
IMG-0332-0105,378,323,401,342,0.099511,0
IMG-0332-0106,379,323,399,341,0.212242,0
IMG-0332-0106,90,220,198,321,0.053814,0
IMG-0332-0107,97,222,189,320,0.989041,0
IMG-0332-0107,379,323,399,341,0.650229,0
IMG-0332-0108,99,224,187,316,0.994091,0
IMG-0332-0108,381,324,397,341,0.5263559999999999,0
IMG-0332-0119,203,360,211,370,0.26076499999999997,0
IMG-0332-0120,202,359,212,370,0.20030499999999998,0
IMG-0332-0121,201,358,213,370,0.558962,0
IMG-0332-0122,201,359,213,371,0.503045,0
IMG-0332-0125,109,280,126,288,0.21273,0
IMG-0332-0126,400,280,411,291,0.032929,0
IMG-0332-0127,390,280,401,290,0.16808399999999998,0
IMG-0332-0127,397,279,409,289,0.013215,0
IMG-0332-0128,390,281,400,290,0.053659,0
IMG-0332-0133,299,355,316,368,0.033631999999999995,0
IMG-0332-0142,157,319,169,331,0.14227499999999998,0
IMG-0332-0166,186,213,194,223,0.159751,0
IMG-0332-0167,184,211,195,222,0.5405829999999999,0
IMG-0332-0167,120,224,129,232,0.011028999999999999,0
IMG-0332-0168,183,210,194,222,0.087895,0
IMG-0332-0169,183,210,195,222,0.727013,0
IMG-0332-0170,183,211,194,222,0.096471,0
IMG-0332-0170,118,231,128,240,0.013685999999999999,0
IMG-0332-0216,317,268,329,280,0.8908069999999999,0
IMG-0332-0216,307,261,324,276,0.018574,0
IMG-0332-0217,317,268,329,282,0.48474999999999996,0
IMG-0332-0217,303,262,330,281,0.144378,0
IMG-0332-0218,316,268,330,283,0.12514,0
IMG-0332-0218,302,261,330,282,0.053182,0
IMG-0332-0219,317,269,330,282,0.21892899999999998,0
IMG-0332-0220,317,269,331,280,0.06924899999999999,0
IMG-0332-0221,318,268,331,278,0.686549,0
IMG-0333-0063,47,277,59,293,0.01869,0
IMG-0333-0064,288,348,305,366,0.046026,0
IMG-0333-0065,287,351,303,367,0.199791,0
IMG-0333-0065,343,281,365,298,0.054516999999999996,0
IMG-0333-0066,287,351,303,367,0.747794,0
IMG-0333-0066,48,270,59,295,0.013509,0
IMG-0333-0067,289,354,303,368,0.16475499999999998,0
IMG-0333-0067,48,271,61,293,0.0132,0
IMG-0333-0068,153,316,164,327,0.018848,0
IMG-0333-0068,289,357,302,369,0.016578,0
IMG-0333-0092,185,394,204,411,0.924315,0
IMG-0333-0093,184,391,205,411,0.97081,0
IMG-0333-0094,184,392,204,410,0.9738669999999999,0
IMG-0333-0095,184,392,205,411,0.9878399999999999,0
IMG-0333-0096,184,392,203,412,0.978668,0
IMG-0333-0097,184,393,202,413,0.973576,0
IMG-0333-0098,184,393,203,415,0.931025,0
IMG-0333-0099,183,393,203,415,0.938874,0
IMG-0333-0100,183,392,203,415,0.893574,0
IMG-0333-0101,183,392,204,415,0.9259409999999999,0
IMG-0333-0101,358,226,367,236,0.043782999999999996,0
IMG-0333-0102,183,393,204,415,0.913663,0
IMG-0333-0103,183,393,205,415,0.97712,0
IMG-0334-0227,94,292,111,309,0.668828,0
IMG-0334-0228,97,294,111,309,0.649687,0
IMG-0334-0228,93,291,114,314,0.015944,0
IMG-0334-0229,98,295,111,310,0.7068519999999999,0
IMG-0334-0229,93,291,115,314,0.015522999999999999,0
IMG-0334-0230,97,296,111,309,0.164951,0
IMG-0335-0215,399,283,415,297,0.458323,0
IMG-0335-0215,434,378,447,397,0.172769,0
IMG-0335-0216,400,282,416,299,0.879149,0
IMG-0335-0216,352,341,365,355,0.014192999999999999,0
IMG-0335-0217,400,283,416,299,0.9719169999999999,0
IMG-0335-0218,400,283,416,299,0.97583,0
IMG-0335-0219,399,283,416,298,0.9570179999999999,0
IMG-0335-0220,399,282,417,299,0.94868,0
IMG-0335-0221,399,282,417,298,0.730356,0
IMG-0335-0221,147,352,161,365,0.013312,0
IMG-0336-0066,420,141,432,156,0.83821,0
IMG-0336-0066,170,146,179,156,0.0234,0
IMG-0336-0067,156,146,162,152,0.032934,0
IMG-0337-0180,406,211,421,224,0.934731,0
IMG-0337-0181,406,211,420,223,0.982023,0
IMG-0337-0182,406,212,420,223,0.976391,0
IMG-0337-0183,406,211,420,224,0.10203699999999999,0
IMG-0337-0184,406,211,420,224,0.45163499999999995,0
IMG-0337-0185,405,210,420,224,0.169866,0
IMG-0338-0071,111,188,128,205,0.987923,0
IMG-0338-0072,111,186,129,206,0.992389,0
IMG-0338-0073,110,185,130,207,0.996455,0
IMG-0338-0074,110,185,129,207,0.996532,0
IMG-0339-0057,108,319,118,333,0.8650089999999999,0
IMG-0339-0057,376,349,384,358,0.29100699999999996,0
IMG-0339-0058,106,317,120,333,0.937005,0
IMG-0339-0069,384,336,395,348,0.9477789999999999,0
IMG-0340-0112,356,375,380,404,0.855733,0
IMG-0340-0113,357,376,380,403,0.89213,0
IMG-0340-0114,356,375,379,402,0.922608,0
IMG-0340-0115,357,374,379,401,0.923253,0
IMG-0340-0116,357,374,380,402,0.947884,0
IMG-0340-0117,356,373,381,401,0.960845,0
IMG-0340-0118,356,372,380,401,0.883717,0
IMG-0340-0119,356,372,381,400,0.643324,0
IMG-0340-0120,354,372,382,400,0.9459099999999999,0
IMG-0340-0121,353,372,383,401,0.966193,0
IMG-0340-0122,353,371,385,402,0.976383,0
IMG-0340-0123,354,370,385,402,0.9857049999999999,0
IMG-0340-0124,356,373,385,402,0.994346,0
IMG-0340-0125,357,374,386,401,0.9864069999999999,0
IMG-0340-0126,358,374,385,401,0.900239,0
IMG-0340-0127,356,376,385,399,0.663358,0
IMG-0340-0128,358,380,383,399,0.880143,0
IMG-0340-0129,358,379,383,399,0.516257,0
IMG-0340-0129,356,364,389,398,0.011731,0
IMG-0340-0280,419,253,431,264,0.609499,0
IMG-0340-0280,68,308,91,341,0.085477,0
IMG-0340-0281,420,253,431,265,0.031042,0
IMG-0340-0282,237,298,248,309,0.012001,0
IMG-0341-0097,88,280,99,291,0.068243,0
IMG-0341-0098,89,281,99,291,0.690098,0
IMG-0341-0098,86,278,102,294,0.013181,0
IMG-0341-0123,87,253,102,268,0.575668,0
IMG-0341-0123,125,184,138,196,0.04716,0
IMG-0341-0123,86,250,109,272,0.011241,0
IMG-0342-0132,403,275,415,284,0.014744,0
IMG-0342-0132,161,379,170,386,0.011356,0
IMG-0342-0133,161,380,169,386,0.06350499999999999,0
IMG-0342-0133,382,333,394,342,0.016936,0
IMG-0343-0193,105,393,116,402,0.452986,0
IMG-0343-0194,104,393,117,403,0.97317,0
IMG-0343-0195,103,393,117,404,0.9766279999999999,0
IMG-0343-0196,102,391,117,406,0.430612,0
IMG-0343-0196,97,386,121,409,0.010288,0
IMG-0343-0197,102,392,117,405,0.71571,0
IMG-0343-0197,97,387,121,408,0.020699,0
IMG-0343-0198,103,393,116,404,0.9105179999999999,0
IMG-0343-0198,412,356,428,368,0.016727,0
IMG-0343-0198,102,383,115,394,0.010647,0
IMG-0343-0200,411,357,426,367,0.22194899999999998,0
IMG-0343-0200,106,394,115,403,0.024974999999999997,0
IMG-0343-0201,411,357,427,368,0.84178,0
IMG-0343-0202,410,357,427,369,0.9171889999999999,0
IMG-0343-0202,108,383,121,394,0.875427,0
IMG-0343-0203,109,382,121,394,0.9331339999999999,0
IMG-0343-0203,411,357,426,370,0.816013,0
IMG-0343-0203,396,382,407,394,0.014032,0
IMG-0343-0203,406,351,432,375,0.011085999999999999,0
IMG-0343-0204,411,357,427,371,0.982884,0
IMG-0343-0204,109,381,120,393,0.027687,0
IMG-0343-0205,411,357,427,371,0.978942,0
IMG-0343-0206,411,357,427,371,0.983772,0
IMG-0343-0207,412,357,425,371,0.963293,0
IMG-0343-0211,403,382,415,395,0.026032999999999997,0
IMG-0343-0211,185,169,206,187,0.010534,0
IMG-0343-0212,403,383,414,395,0.026622,0
IMG-0343-0213,404,382,416,395,0.01491,0
IMG-0343-0214,187,170,206,187,0.700082,0
IMG-0343-0215,187,170,207,187,0.10836499999999999,0
IMG-0343-0215,81,305,93,315,0.070593,0
IMG-0343-0215,167,181,182,193,0.016884,0
IMG-0343-0216,375,409,385,418,0.15411,0
IMG-0343-0216,168,180,182,193,0.12145099999999999,0
IMG-0343-0216,81,305,94,315,0.113785,0
IMG-0343-0216,64,307,76,316,0.11180799999999999,0
IMG-0343-0216,188,171,207,187,0.106498,0
IMG-0343-0217,188,171,207,187,0.12867599999999998,0
IMG-0343-0217,168,180,181,192,0.12574,0
IMG-0343-0217,406,373,417,388,0.012026,0
IMG-0343-0218,188,171,206,188,0.758411,0
IMG-0343-0218,168,180,180,191,0.289286,0
IMG-0343-0218,122,406,132,415,0.148247,0
IMG-0343-0218,388,401,401,412,0.027221,0
IMG-0343-0219,188,171,207,189,0.769921,0
IMG-0343-0219,167,182,179,191,0.044681,0
IMG-0343-0220,189,172,206,189,0.255476,0
IMG-0343-0225,394,387,404,396,0.085755,0
IMG-0343-0226,124,176,137,186,0.355693,0
IMG-0343-0226,274,137,282,144,0.040887,0
IMG-0343-0227,125,176,137,186,0.208859,0
IMG-0343-0227,139,334,157,350,0.067698,0
IMG-0343-0227,393,374,405,387,0.021155,0
IMG-0343-0227,394,369,409,383,0.010312,0
IMG-0343-0228,126,175,138,185,0.959074,0
IMG-0343-0228,394,374,408,388,0.563805,0
IMG-0343-0229,126,175,138,185,0.9437209999999999,0
IMG-0343-0229,397,377,408,387,0.8004129999999999,0
IMG-0343-0229,351,409,365,419,0.157029,0
IMG-0343-0230,396,377,408,387,0.753475,0
IMG-0343-0230,127,174,137,184,0.660866,0
IMG-0343-0230,146,402,166,421,0.054660999999999994,0
IMG-0343-0259,140,203,154,215,0.011899999999999999,0
IMG-0343-0260,139,203,152,215,0.349671,0
IMG-0343-0261,133,205,148,223,0.982393,0
IMG-0343-0261,352,167,376,191,0.030425999999999998,0
IMG-0343-0262,132,206,147,223,0.9953569999999999,0
IMG-0343-0262,351,167,380,190,0.483081,0
IMG-0343-0263,133,206,148,222,0.9945999999999999,0
IMG-0343-0263,350,167,381,191,0.197257,0
IMG-0343-0264,134,207,147,222,0.9956039999999999,0
IMG-0343-0264,357,170,380,191,0.13949599999999998,0
IMG-0343-0265,133,207,147,223,0.9939979999999999,0
IMG-0343-0265,358,170,379,191,0.380283,0
IMG-0343-0266,133,208,146,223,0.991315,0
IMG-0343-0267,132,208,146,223,0.984547,0
IMG-0343-0267,412,273,428,286,0.013463999999999999,0
IMG-0344-0105,110,383,122,396,0.442914,0
IMG-0344-0106,106,381,114,389,0.161156,0
IMG-0344-0106,93,276,100,283,0.015945,0
IMG-0344-0106,119,314,128,322,0.012457,0
IMG-0344-0108,96,273,104,280,0.038582,0
IMG-0344-0119,157,261,168,271,0.9597239999999999,0
IMG-0344-0120,158,261,168,270,0.8656619999999999,0
IMG-0345-0041,149,354,177,374,0.993402,0
IMG-0345-0042,147,352,175,377,0.9640839999999999,0
IMG-0345-0043,150,353,173,375,0.953405,0
IMG-0345-0065,153,386,177,407,0.997266,0
IMG-0345-0065,1,267,17,318,0.076857,0
IMG-0345-0066,156,384,178,407,0.996131,0
IMG-0345-0067,154,383,182,410,0.99679,0
IMG-0345-0067,2,262,20,322,0.012745999999999999,0
IMG-0345-0068,155,383,186,409,0.997257,0
IMG-0345-0069,157,382,188,409,0.9985459999999999,0
IMG-0345-0070,158,381,189,409,0.996675,0
IMG-0345-0075,184,203,196,214,0.097776,0
IMG-0345-0076,381,286,392,299,0.261693,0
IMG-0345-0077,319,367,332,375,0.1451,0
IMG-0345-0077,380,286,393,302,0.038054,0
IMG-0345-0077,136,174,144,182,0.035366999999999996,0
IMG-0345-0092,364,342,378,357,0.989578,0
IMG-0345-0093,363,338,379,362,0.9835999999999999,0
IMG-0345-0094,360,333,380,365,0.927917,0
IMG-0345-0095,358,335,378,363,0.770172,0
IMG-0345-0095,281,304,306,328,0.011302999999999999,0
IMG-0346-0120,102,300,113,313,0.012436,0
IMG-0347-0130,184,15,196,22,0.873941,0
IMG-0347-0130,192,89,201,96,0.028725999999999998,0
IMG-0347-0130,418,298,427,305,0.025110999999999998,0
IMG-0347-0130,144,102,155,111,0.014551999999999999,0
IMG-0347-0130,159,110,170,119,0.013951,0
IMG-0347-0131,183,14,195,22,0.9549679999999999,0
IMG-0347-0131,160,113,172,123,0.5246419999999999,0
IMG-0347-0131,288,121,297,128,0.053925,0
IMG-0347-0132,181,13,193,21,0.9446939999999999,0
IMG-0347-0132,364,334,379,343,0.161041,0
IMG-0347-0132,118,119,128,127,0.017176999999999998,0
IMG-0347-0132,364,183,384,198,0.012574,0
IMG-0347-0133,179,13,192,21,0.686059,0
IMG-0347-0133,117,121,128,130,0.021185,0
IMG-0347-0133,93,275,105,283,0.016146999999999998,0
IMG-0347-0133,371,335,384,344,0.014655,0
IMG-0347-0133,175,11,195,23,0.013307999999999999,0
IMG-0347-0134,175,12,190,21,0.275149,0
IMG-0347-0134,416,147,426,158,0.018244,0
IMG-0347-0134,361,184,383,205,0.013002999999999999,0
IMG-0347-0134,394,160,402,170,0.011712,0
IMG-0347-0135,173,12,187,20,0.393934,0
IMG-0347-0135,301,134,310,144,0.22353599999999998,0
IMG-0347-0135,412,149,424,158,0.037957,0
IMG-0347-0135,416,163,426,171,0.02419,0
IMG-0347-0135,432,170,441,178,0.010544,0
IMG-0347-0148,122,280,143,298,0.608093,0
IMG-0347-0148,129,131,138,137,0.024863,0
IMG-0347-0148,117,283,135,298,0.014776999999999998,0
IMG-0347-0149,122,281,150,309,0.5994659999999999,0
IMG-0347-0150,120,278,153,310,0.9531189999999999,0
IMG-0347-0150,415,183,425,191,0.022958,0
IMG-0347-0150,113,271,162,320,0.010466999999999999,0
IMG-0347-0151,116,277,151,307,0.992204,0
IMG-0347-0152,116,279,153,307,0.9840289999999999,0
IMG-0347-0153,121,282,153,305,0.865074,0
IMG-0347-0154,124,284,153,305,0.958394,0
IMG-0347-0154,122,292,144,305,0.013434,0
IMG-0347-0155,125,284,151,305,0.9541339999999999,0
IMG-0347-0155,229,264,239,274,0.026137,0
IMG-0347-0155,122,214,132,221,0.013777,0
IMG-0348-0085,77,336,88,348,0.959453,0
IMG-0348-0085,392,361,400,369,0.6804169999999999,0
IMG-0348-0085,448,285,456,296,0.028376,0
IMG-0348-0086,78,336,88,347,0.980363,0
IMG-0348-0086,391,360,399,369,0.6874239999999999,0
IMG-0348-0159,113,194,122,201,0.015839,0
IMG-0348-0159,383,215,391,224,0.010154,0
IMG-0348-0160,111,193,123,204,0.645196,0
IMG-0348-0160,374,359,384,367,0.027593,0
IMG-0348-0161,111,193,123,205,0.985022,0
IMG-0348-0161,373,292,382,299,0.21603799999999998,0
IMG-0348-0162,110,192,123,204,0.990471,0
IMG-0349-0410,96,276,146,318,0.076872,0
IMG-0349-0410,193,219,210,238,0.052377,0
IMG-0349-0411,193,217,210,237,0.559628,0
IMG-0349-0411,95,276,140,315,0.11911799999999999,0
IMG-0349-0412,192,214,211,238,0.368851,0
IMG-0349-0412,360,165,378,184,0.216915,0
IMG-0349-0412,98,278,137,313,0.010553,0
IMG-0349-0413,361,164,379,186,0.457092,0
IMG-0349-0413,98,277,140,313,0.312113,0
IMG-0349-0413,193,214,210,237,0.12564699999999998,0
IMG-0349-0414,93,274,141,312,0.6746249999999999,0
IMG-0349-0414,364,164,381,186,0.339986,0
IMG-0349-0414,194,211,210,231,0.044747999999999996,0
IMG-0349-0415,365,164,382,185,0.642473,0
IMG-0349-0415,93,273,139,307,0.254326,0
IMG-0349-0415,195,210,210,227,0.024043,0
IMG-0349-0416,365,163,384,185,0.42736599999999997,0
IMG-0349-0417,366,163,384,185,0.590092,0
IMG-0349-0418,366,163,385,185,0.939253,0
IMG-0349-0419,367,163,386,183,0.45340199999999997,0
IMG-0349-0420,365,161,388,182,0.092988,0
IMG-0349-0421,365,160,387,182,0.959816,0
IMG-0350-0180,176,379,188,393,0.041916999999999996,0
IMG-0350-0181,176,379,189,391,0.9618209999999999,0
IMG-0350-0181,88,373,124,404,0.013231999999999999,0
IMG-0350-0182,79,365,104,389,0.502853,0
IMG-0350-0182,78,365,122,396,0.08825999999999999,0
IMG-0350-0183,375,400,391,415,0.461837,0
IMG-0350-0183,76,361,100,384,0.044614999999999995,0
IMG-0350-0183,354,140,376,149,0.011051,0
IMG-0350-0277,110,193,122,204,0.9715229999999999,0
IMG-0350-0278,110,193,124,205,0.9461149999999999,0
IMG-0350-0279,110,193,122,205,0.797782,0
IMG-0350-0279,158,302,167,311,0.041059,0
IMG-0351-0066,350,247,392,278,0.99461,0
IMG-0351-0067,348,247,393,278,0.783438,0
IMG-0351-0067,327,393,339,406,0.028266,0
IMG-0351-0068,346,247,393,281,0.9986579999999999,0
IMG-0351-0069,346,248,389,285,0.99905,0
IMG-0351-0070,345,248,389,288,0.9983569999999999,0
IMG-0351-0071,344,250,386,283,0.99847,0
IMG-0351-0103,353,309,398,343,0.74989,0
IMG-0351-0103,367,315,394,338,0.134325,0
IMG-0351-0103,332,290,385,340,0.045334,0
IMG-0351-0104,358,315,393,340,0.9921359999999999,0
IMG-0351-0105,352,314,389,338,0.9913139999999999,0
IMG-0351-0106,350,314,386,343,0.998446,0
IMG-0351-0107,351,315,386,346,0.9992179999999999,0
IMG-0351-0108,352,314,386,343,0.998247,0
IMG-0352-0153,102,307,119,322,0.010523,0
IMG-0352-0154,100,308,119,324,0.07428599999999999,0
IMG-0352-0155,384,373,396,382,0.014367999999999999,0
IMG-0352-0156,384,372,395,383,0.880853,0
IMG-0352-0157,384,371,395,383,0.770867,0
IMG-0352-0158,384,372,394,384,0.099782,0
IMG-0352-0159,436,289,447,301,0.014882,0
IMG-0352-0159,384,372,394,384,0.011427999999999999,0
IMG-0352-0161,112,266,126,281,0.031201,0
IMG-0352-0162,83,264,96,278,0.014374,0
IMG-0352-0187,387,372,397,383,0.11222199999999999,0
IMG-0352-0188,386,372,398,383,0.013819999999999999,0
IMG-0353-0293,273,386,284,397,0.09922199999999999,0
IMG-0353-0293,420,309,435,325,0.09353,0
IMG-0353-0294,95,375,110,389,0.18114,0
IMG-0353-0294,367,125,382,138,0.015564,0
IMG-0353-0295,97,378,109,389,0.8598399999999999,0
IMG-0353-0295,79,323,92,337,0.135747,0
IMG-0353-0295,418,244,435,259,0.013562999999999999,0
IMG-0353-0296,97,379,109,390,0.850077,0
IMG-0353-0297,97,379,109,391,0.894779,0
IMG-0353-0298,401,350,413,361,0.08026799999999999,0
IMG-0353-0298,179,361,189,372,0.033406,0
IMG-0353-0298,97,379,109,390,0.026667,0
IMG-0353-0298,79,193,91,204,0.016354,0
IMG-0353-0298,160,401,167,409,0.014457999999999999,0
IMG-0353-0442,310,358,322,372,0.091046,0
IMG-0353-0443,311,360,322,372,0.022654,0
IMG-0353-0444,310,360,322,373,0.18067,0
IMG-0353-0445,310,360,321,374,0.345995,0
IMG-0353-0446,309,361,321,373,0.16183499999999998,0
IMG-0353-0447,309,361,320,373,0.043065,0
IMG-0354-0076,131,272,158,293,0.915708,0
IMG-0354-0077,129,273,157,297,0.9709939999999999,0
IMG-0355-0034,92,313,102,326,0.011863,0
IMG-0355-0041,399,315,407,323,0.010832999999999999,0
IMG-0355-0042,452,274,458,283,0.022317,0
IMG-0355-0046,68,275,78,285,0.795685,0
IMG-0355-0046,422,326,432,336,0.767914,0
IMG-0355-0047,410,352,418,362,0.023506,0
IMG-0355-0047,411,344,416,354,0.014183999999999999,0
IMG-0355-0048,423,317,435,329,0.9460729999999999,0
IMG-0355-0048,408,356,417,367,0.012445,0
IMG-0355-0049,423,316,434,329,0.985856,0
IMG-0355-0049,73,284,84,296,0.024777999999999998,0
IMG-0355-0049,85,304,98,314,0.018935,0
IMG-0355-0049,79,227,89,236,0.018532,0
IMG-0355-0055,397,359,406,369,0.88691,0
IMG-0355-0055,172,263,183,273,0.085516,0
IMG-0355-0067,115,177,125,185,0.273196,0
IMG-0355-0067,79,308,91,317,0.026203999999999998,0
IMG-0355-0067,87,294,98,303,0.010551,0
IMG-0356-0158,133,181,143,190,0.012511,0
IMG-0356-0159,195,149,206,162,0.9598639999999999,0
IMG-0356-0159,133,182,144,192,0.08785699999999999,0
IMG-0356-0160,193,145,208,163,0.315693,0
IMG-0356-0160,174,174,189,190,0.021107,0
IMG-0356-0160,115,246,136,259,0.012648999999999999,0
IMG-0356-0161,193,145,209,164,0.124831,0
IMG-0356-0162,192,147,208,162,0.034439,0
IMG-0357-0265,323,367,346,395,0.0497,0
IMG-0357-0266,330,379,344,392,0.6710619999999999,0
IMG-0357-0267,330,379,344,393,0.9350609999999999,0
IMG-0357-0268,331,379,344,392,0.951479,0
IMG-0357-0268,403,270,415,282,0.017082,0
IMG-0359-0225,46,251,67,276,0.021089,0
IMG-0359-0226,44,250,69,283,0.21074199999999998,0
IMG-0359-0227,46,251,65,277,0.9520559999999999,0
IMG-0359-0227,48,255,62,271,0.012275999999999999,0
IMG-0359-0228,45,251,64,277,0.9764299999999999,0
IMG-0359-0229,44,253,64,276,0.980462,0
IMG-0359-0229,39,247,69,281,0.016124,0
IMG-0359-0230,44,253,63,275,0.982343,0
IMG-0359-0230,38,247,68,281,0.010622,0
IMG-0359-0231,43,252,64,275,0.9862369999999999,0
IMG-0359-0232,43,251,65,274,0.988359,0
IMG-0359-0233,44,251,65,272,0.979193,0
IMG-0359-0234,43,250,69,271,0.945572,0
IMG-0360-0080,446,315,458,331,0.8054979999999999,0
IMG-0360-0080,439,224,449,234,0.043466,0
IMG-0360-0080,441,227,451,238,0.031215999999999997,0
IMG-0360-0080,408,175,418,186,0.019791,0
IMG-0360-0081,445,313,459,331,0.9536779999999999,0
IMG-0360-0081,419,352,429,361,0.037085,0
IMG-0360-0087,85,150,97,160,0.903068,0
IMG-0360-0087,407,356,417,368,0.014527,0
IMG-0360-0087,83,147,100,162,0.011509,0
IMG-0360-0088,85,150,97,161,0.9361349999999999,0
IMG-0360-0140,67,199,76,208,0.773415,0
IMG-0360-0140,117,153,124,161,0.023237999999999998,0
IMG-0360-0141,68,200,74,207,0.314988,0
IMG-0361-0233,90,364,107,381,0.019063999999999998,0
IMG-0361-0234,453,288,471,304,0.8485579999999999,0
IMG-0361-0235,453,288,469,302,0.982182,0
IMG-0361-0236,452,287,470,303,0.9703029999999999,0
