filename,x1,y1,x2,y2,score,label,folder,nodule
NIMG-Id0462-S00347,67,256,73,264,0.866147,0,Test_Me,Prob. Benign
NIMG-Id0462-S00348,67,256,73,263,0.60493,0,Test_Me,Benign
NIMG-Id0462-S00367,221,128,231,136,0.506854,0,Test_Me,Prob. Benign
NIMG-Id0462-S00388,424,227,431,234,0.687414,0,Test_Me,Prob. Benign
NIMG-Id0462-S00414,197,131,208,138,0.534573,0,Test_Me,Prob. Benign
NIMG-Id0462-S00417,129,360,135,366,0.673156,0,Test_Me,Benign
NIMG-Id0462-S00418,129,359,135,366,0.621509,0,Test_Me,Benign
NIMG-Id0462-S00418,187,357,199,368,0.562599,0,Test_Me,Prob. Sus.
NIMG-Id0462-S00419,187,357,199,368,0.6281909999999999,0,Test_Me,Prob. Sus.
NIMG-Id0462-S00454,160,359,168,366,0.685079,0,Test_Me,Prob. Benign
NIMG-Id0462-S00455,161,357,168,366,0.587716,0,Test_Me,Prob. Benign
NIMG-Id0462-S00458,75,196,80,202,0.5913849999999999,0,Test_Me,Benign
NIMG-Id0462-S00459,74,196,80,202,0.718936,0,Test_Me,Benign
NIMG-Id0462-S00462,387,137,395,147,0.5391009999999999,0,Test_Me,Prob. Benign
NIMG-Id0462-S00464,76,192,82,198,0.59837,0,Test_Me,Benign
NIMG-Id0462-S00469,177,343,190,356,0.9174629999999999,0,Test_Me,Prob. Sus.
NIMG-Id0462-S00470,179,344,192,356,0.8790209999999999,0,Test_Me,Prob. Sus.
NIMG-Id0462-S00497,214,312,224,330,0.812827,0,Test_Me,Sus.
NIMG-Id0462-S00506,383,343,399,358,0.7059019999999999,0,Test_Me,Sus.
NIMG-Id0462-S00508,377,341,403,357,0.7167439999999999,0,Test_Me,Sus.
NIMG-Id0478-S00060,135,330,143,337,0.596918,0,Test_Me,Prob. Benign
NIMG-Id0478-S00061,134,331,143,338,0.8731319999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00062,134,330,144,339,0.94358,0,Test_Me,Prob. Benign
NIMG-Id0478-S00063,134,329,144,338,0.9866119999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00064,135,329,144,338,0.988703,0,Test_Me,Prob. Benign
NIMG-Id0478-S00065,136,328,145,337,0.9883609999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00066,137,327,144,337,0.988432,0,Test_Me,Prob. Benign
NIMG-Id0478-S00067,137,328,144,337,0.979162,0,Test_Me,Prob. Benign
NIMG-Id0478-S00068,137,329,144,337,0.950526,0,Test_Me,Prob. Benign
NIMG-Id0478-S00069,197,343,207,350,0.705318,0,Test_Me,Prob. Benign
NIMG-Id0478-S00074,392,255,400,263,0.726105,0,Test_Me,Prob. Benign
NIMG-Id0478-S00090,190,352,202,360,0.7841629999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00104,405,272,414,281,0.574603,0,Test_Me,Prob. Benign
NIMG-Id0478-S00117,208,176,215,181,0.6624059999999999,0,Test_Me,Benign
NIMG-Id0478-S00126,322,195,333,205,0.653907,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00127,323,194,332,202,0.675868,0,Test_Me,Prob. Benign
NIMG-Id0478-S00135,216,189,225,198,0.5123489999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00138,138,196,147,205,0.6429509999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00140,122,191,130,201,0.8711249999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00142,102,190,110,199,0.8674499999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00144,151,372,164,384,0.742342,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00145,412,233,422,240,0.6302449999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00149,380,192,387,201,0.5979289999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00152,207,196,217,207,0.640277,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00156,173,173,183,180,0.625327,0,Test_Me,Prob. Benign
NIMG-Id0478-S00186,134,169,144,178,0.673909,0,Test_Me,Prob. Benign
NIMG-Id0478-S00189,166,169,175,177,0.739127,0,Test_Me,Prob. Benign
NIMG-Id0478-S00202,188,159,197,169,0.584446,0,Test_Me,Prob. Benign
NIMG-Id0478-S00211,120,169,130,180,0.7806219999999999,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00212,116,169,129,182,0.779654,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00219,191,157,203,166,0.70967,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00219,91,261,103,271,0.640042,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00243,351,378,359,385,0.620614,0,Test_Me,Prob. Benign
NIMG-Id0478-S00281,449,247,470,263,0.886199,0,Test_Me,Sus.
NIMG-Id0478-S00282,451,247,469,262,0.948672,0,Test_Me,Sus.
NIMG-Id0478-S00283,453,247,469,261,0.967951,0,Test_Me,Sus.
NIMG-Id0478-S00284,453,246,470,260,0.875313,0,Test_Me,Sus.
NIMG-Id0478-S00285,454,245,471,261,0.892721,0,Test_Me,Sus.
NIMG-Id0478-S00286,454,244,470,261,0.8616469999999999,0,Test_Me,Sus.
NIMG-Id0478-S00287,458,243,471,257,0.707089,0,Test_Me,Sus.
NIMG-Id0478-S00288,458,241,472,257,0.765772,0,Test_Me,Sus.
NIMG-Id0478-S00289,459,241,471,257,0.529059,0,Test_Me,Sus.
NIMG-Id0478-S00290,460,241,471,256,0.765659,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00291,461,241,472,255,0.876873,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00292,462,242,473,256,0.960657,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00293,463,243,473,255,0.900075,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00294,464,242,473,255,0.882118,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00295,49,277,58,289,0.818745,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00295,466,241,473,253,0.7502639999999999,0,Test_Me,Prob. Benign
NIMG-Id0478-S00296,48,277,58,287,0.593525,0,Test_Me,Prob. Sus.
NIMG-Id0478-S00297,49,278,58,285,0.648168,0,Test_Me,Prob. Benign
NIMG-Id0478-S00319,173,345,181,354,0.651332,0,Test_Me,Prob. Benign
NIMG-Id0483-S00088,139,287,144,294,0.751092,0,Test_Me,Benign
NIMG-Id0483-S00146,308,343,314,351,0.53147,0,Test_Me,Prob. Benign
NIMG-Id0483-S00253,99,342,106,348,0.78664,0,Test_Me,Benign
NIMG-Id0483-S00254,100,341,107,348,0.703164,0,Test_Me,Prob. Benign
NIMG-Id0483-S00257,206,130,216,138,0.740124,0,Test_Me,Prob. Benign
NIMG-Id0483-S00302,450,216,457,224,0.919821,0,Test_Me,Prob. Benign
NIMG-Id0483-S00303,449,217,456,224,0.6450119999999999,0,Test_Me,Prob. Benign
NIMG-Id0483-S00310,321,375,328,382,0.931704,0,Test_Me,Prob. Benign
NIMG-Id0483-S00311,321,375,328,383,0.958664,0,Test_Me,Prob. Benign
NIMG-Id0483-S00312,321,374,328,383,0.9686549999999999,0,Test_Me,Prob. Benign
NIMG-Id0483-S00313,321,375,328,382,0.8647929999999999,0,Test_Me,Prob. Benign
NIMG-Id0483-S00313,210,122,219,130,0.8311179999999999,0,Test_Me,Prob. Benign
NIMG-Id0483-S00314,210,121,218,129,0.9364699999999999,0,Test_Me,Prob. Benign
NIMG-Id0483-S00315,208,122,217,130,0.8102849999999999,0,Test_Me,Prob. Benign
NIMG-Id0483-S00320,204,121,214,131,0.826337,0,Test_Me,Prob. Sus.
NIMG-Id0483-S00321,203,122,212,130,0.8143579999999999,0,Test_Me,Prob. Benign
NIMG-Id0483-S00336,65,176,72,184,0.564821,0,Test_Me,Prob. Benign
NIMG-Id0483-S00342,64,170,70,177,0.748393,0,Test_Me,Benign
NIMG-Id0483-S00343,64,170,71,176,0.712943,0,Test_Me,Benign
NIMG-Id0483-S00351,56,171,62,178,0.723652,0,Test_Me,Benign
NIMG-Id0483-S00352,55,171,62,178,0.811406,0,Test_Me,Prob. Benign
NIMG-Id0483-S00466,147,351,153,358,0.845843,0,Test_Me,Benign
NIMG-Id0483-S00469,146,351,152,358,0.9032279999999999,0,Test_Me,Benign
NIMG-Id0490-S00075,185,296,194,305,0.682012,0,Test_Me,Prob. Benign
NIMG-Id0490-S00081,180,303,190,312,0.5926969999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00082,181,303,190,311,0.735864,0,Test_Me,Prob. Benign
NIMG-Id0490-S00083,181,303,190,310,0.787235,0,Test_Me,Prob. Benign
NIMG-Id0490-S00085,193,301,200,306,0.661117,0,Test_Me,Benign
NIMG-Id0490-S00085,209,289,217,295,0.6542509999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00089,162,300,177,317,0.6396729999999999,0,Test_Me,Sus.
NIMG-Id0490-S00090,162,300,174,316,0.793789,0,Test_Me,Sus.
NIMG-Id0490-S00091,162,302,173,315,0.9213709999999999,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00092,164,304,178,317,0.525977,0,Test_Me,Sus.
NIMG-Id0490-S00097,174,298,182,305,0.507833,0,Test_Me,Prob. Benign
NIMG-Id0490-S00109,134,316,151,332,0.7293759999999999,0,Test_Me,Sus.
NIMG-Id0490-S00110,136,318,150,331,0.590255,0,Test_Me,Sus.
NIMG-Id0490-S00120,203,336,211,346,0.6546139999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00121,203,334,211,343,0.668442,0,Test_Me,Prob. Benign
NIMG-Id0490-S00122,195,346,203,354,0.631744,0,Test_Me,Prob. Benign
NIMG-Id0490-S00123,195,344,203,354,0.93404,0,Test_Me,Prob. Benign
NIMG-Id0490-S00124,196,345,202,353,0.583911,0,Test_Me,Prob. Benign
NIMG-Id0490-S00131,267,207,278,222,0.563226,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00132,267,206,278,220,0.7174889999999999,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00133,266,208,276,220,0.731746,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00134,389,267,396,273,0.558869,0,Test_Me,Benign
NIMG-Id0490-S00134,266,208,277,222,0.540237,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00136,197,329,206,337,0.644366,0,Test_Me,Prob. Benign
NIMG-Id0490-S00137,195,329,203,336,0.5530539999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00140,165,369,175,376,0.8278989999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00141,167,369,175,376,0.666175,0,Test_Me,Prob. Benign
NIMG-Id0490-S00144,184,332,193,339,0.717864,0,Test_Me,Prob. Benign
NIMG-Id0490-S00145,185,331,192,339,0.579213,0,Test_Me,Prob. Benign
NIMG-Id0490-S00147,131,347,139,354,0.559192,0,Test_Me,Prob. Benign
NIMG-Id0490-S00150,185,219,192,226,0.603498,0,Test_Me,Prob. Benign
NIMG-Id0490-S00172,169,386,176,392,0.522115,0,Test_Me,Benign
NIMG-Id0490-S00184,128,230,140,237,0.842063,0,Test_Me,Prob. Benign
NIMG-Id0490-S00188,141,232,153,245,0.9222579999999999,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00189,145,234,156,248,0.7264729999999999,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00190,148,237,158,248,0.8587079999999999,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00191,151,236,160,248,0.904172,0,Test_Me,Prob. Sus.
NIMG-Id0490-S00200,150,187,158,193,0.562643,0,Test_Me,Prob. Benign
NIMG-Id0490-S00203,160,186,170,193,0.623788,0,Test_Me,Prob. Benign
NIMG-Id0490-S00204,163,185,174,194,0.823475,0,Test_Me,Prob. Benign
NIMG-Id0490-S00205,166,183,176,192,0.9593499999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00206,170,185,177,192,0.807429,0,Test_Me,Prob. Benign
NIMG-Id0490-S00207,171,183,179,191,0.7744789999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00208,173,182,180,189,0.5865159999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00210,178,183,185,189,0.66281,0,Test_Me,Benign
NIMG-Id0490-S00221,352,166,359,174,0.824392,0,Test_Me,Prob. Benign
NIMG-Id0490-S00264,145,395,152,401,0.547905,0,Test_Me,Benign
NIMG-Id0490-S00270,370,231,379,238,0.8354889999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00271,370,230,379,238,0.957546,0,Test_Me,Prob. Benign
NIMG-Id0490-S00272,370,229,379,239,0.972178,0,Test_Me,Prob. Benign
NIMG-Id0490-S00273,370,229,379,238,0.9021349999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00282,150,401,157,407,0.5754389999999999,0,Test_Me,Benign
NIMG-Id0490-S00284,153,402,160,408,0.569109,0,Test_Me,Benign
NIMG-Id0490-S00285,153,403,160,409,0.919033,0,Test_Me,Benign
NIMG-Id0490-S00286,154,403,161,409,0.850615,0,Test_Me,Benign
NIMG-Id0490-S00287,156,403,161,409,0.8301919999999999,0,Test_Me,Benign
NIMG-Id0490-S00288,156,404,162,410,0.818252,0,Test_Me,Benign
NIMG-Id0490-S00313,183,188,190,195,0.556226,0,Test_Me,Prob. Benign
NIMG-Id0490-S00314,183,188,189,194,0.726758,0,Test_Me,Benign
NIMG-Id0490-S00315,183,186,189,193,0.714803,0,Test_Me,Benign
NIMG-Id0490-S00316,183,185,188,193,0.540324,0,Test_Me,Benign
NIMG-Id0490-S00413,216,317,223,325,0.7148129999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00441,200,367,206,375,0.7064969999999999,0,Test_Me,Prob. Benign
NIMG-Id0490-S00443,211,358,217,364,0.5993299999999999,0,Test_Me,Benign
NIMG-Id0490-S00444,201,368,208,376,0.576862,0,Test_Me,Prob. Benign
NIMG-Id0490-S00447,298,339,303,345,0.59342,0,Test_Me,Benign
NIMG-Id0492-S00101,302,299,308,307,0.505173,0,Test_Me,Prob. Benign
NIMG-Id0492-S00104,301,300,308,309,0.62102,0,Test_Me,Prob. Benign
NIMG-Id0492-S00105,301,299,308,308,0.622842,0,Test_Me,Prob. Benign
NIMG-Id0492-S00117,175,300,185,307,0.8970039999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00118,174,300,186,306,0.814499,0,Test_Me,Prob. Benign
NIMG-Id0492-S00165,205,166,213,172,0.6922729999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00176,111,211,123,231,0.6310819999999999,0,Test_Me,Sus.
NIMG-Id0492-S00177,112,210,124,226,0.9478289999999999,0,Test_Me,Sus.
NIMG-Id0492-S00178,114,212,124,225,0.959089,0,Test_Me,Prob. Sus.
NIMG-Id0492-S00179,114,212,125,224,0.967841,0,Test_Me,Prob. Sus.
NIMG-Id0492-S00180,114,211,128,226,0.9718789999999999,0,Test_Me,Sus.
NIMG-Id0492-S00181,114,212,129,225,0.949832,0,Test_Me,Sus.
NIMG-Id0492-S00182,205,310,213,319,0.7715299999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00183,205,311,213,319,0.620112,0,Test_Me,Prob. Benign
NIMG-Id0492-S00206,158,183,167,191,0.5590999999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00249,271,176,278,185,0.810153,0,Test_Me,Prob. Benign
NIMG-Id0492-S00289,270,155,276,162,0.674395,0,Test_Me,Benign
NIMG-Id0492-S00290,271,155,276,162,0.810132,0,Test_Me,Benign
NIMG-Id0492-S00292,274,156,280,163,0.555758,0,Test_Me,Benign
NIMG-Id0492-S00293,274,156,280,163,0.820662,0,Test_Me,Benign
NIMG-Id0492-S00302,192,342,201,353,0.821782,0,Test_Me,Prob. Benign
NIMG-Id0492-S00303,191,343,201,353,0.535307,0,Test_Me,Prob. Sus.
NIMG-Id0492-S00309,128,352,137,361,0.534515,0,Test_Me,Prob. Benign
NIMG-Id0492-S00310,128,354,135,361,0.8602879999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00311,129,355,135,361,0.685217,0,Test_Me,Benign
NIMG-Id0492-S00312,129,353,136,361,0.899937,0,Test_Me,Prob. Benign
NIMG-Id0492-S00314,129,355,135,362,0.6637569999999999,0,Test_Me,Benign
NIMG-Id0492-S00334,389,178,398,187,0.7616459999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00337,131,357,137,364,0.754798,0,Test_Me,Benign
NIMG-Id0492-S00338,131,356,137,363,0.638745,0,Test_Me,Benign
NIMG-Id0492-S00344,391,251,399,258,0.723703,0,Test_Me,Prob. Benign
NIMG-Id0492-S00344,132,358,137,364,0.7051799999999999,0,Test_Me,Benign
NIMG-Id0492-S00347,418,266,426,274,0.74271,0,Test_Me,Prob. Benign
NIMG-Id0492-S00355,371,311,379,322,0.635791,0,Test_Me,Prob. Benign
NIMG-Id0492-S00359,71,298,80,307,0.939028,0,Test_Me,Prob. Benign
NIMG-Id0492-S00360,72,298,80,307,0.657559,0,Test_Me,Prob. Benign
NIMG-Id0492-S00360,133,341,142,349,0.523981,0,Test_Me,Prob. Benign
NIMG-Id0492-S00363,94,271,103,279,0.8633369999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00387,60,256,70,271,0.836569,0,Test_Me,Prob. Sus.
NIMG-Id0492-S00411,439,295,449,302,0.865078,0,Test_Me,Prob. Benign
NIMG-Id0492-S00412,438,294,449,301,0.870962,0,Test_Me,Prob. Benign
NIMG-Id0492-S00413,439,293,449,301,0.9109919999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00414,439,293,449,300,0.921596,0,Test_Me,Prob. Benign
NIMG-Id0492-S00415,438,292,449,301,0.8304279999999999,0,Test_Me,Prob. Benign
NIMG-Id0492-S00416,438,293,448,300,0.680543,0,Test_Me,Prob. Benign
NIMG-Id0492-S00463,442,295,450,303,0.573249,0,Test_Me,Prob. Benign
NIMG-Id0492-S00471,427,240,435,247,0.782018,0,Test_Me,Prob. Benign
NIMG-Id0496-S00142,162,369,170,379,0.8515269999999999,0,Test_Me,Prob. Benign
NIMG-Id0496-S00148,150,375,157,383,0.926103,0,Test_Me,Prob. Benign
NIMG-Id0496-S00149,149,375,157,383,0.896879,0,Test_Me,Prob. Benign
NIMG-Id0496-S00177,399,279,410,288,0.90591,0,Test_Me,Prob. Benign
NIMG-Id0496-S00178,399,278,411,290,0.9732909999999999,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00179,399,277,412,290,0.990116,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00180,399,277,412,290,0.984991,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00181,399,277,412,290,0.982409,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00182,399,277,412,290,0.97763,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00183,398,278,411,290,0.9627669999999999,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00184,397,278,412,290,0.9608369999999999,0,Test_Me,Sus.
NIMG-Id0496-S00185,399,277,411,289,0.9794499999999999,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00186,402,279,410,288,0.9694849999999999,0,Test_Me,Prob. Benign
NIMG-Id0496-S00199,157,392,167,404,0.51017,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00208,153,391,159,398,0.626354,0,Test_Me,Benign
NIMG-Id0496-S00209,151,391,160,399,0.893737,0,Test_Me,Prob. Benign
NIMG-Id0496-S00210,151,391,160,399,0.930788,0,Test_Me,Prob. Benign
NIMG-Id0496-S00215,217,343,224,350,0.7192,0,Test_Me,Prob. Benign
NIMG-Id0496-S00218,135,285,147,295,0.634664,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00219,135,283,145,291,0.6434219999999999,0,Test_Me,Prob. Benign
NIMG-Id0496-S00230,264,181,273,190,0.70106,0,Test_Me,Prob. Benign
NIMG-Id0496-S00231,265,181,274,191,0.8155,0,Test_Me,Prob. Benign
NIMG-Id0496-S00232,157,395,166,403,0.528278,0,Test_Me,Prob. Benign
NIMG-Id0496-S00238,295,180,304,185,0.649044,0,Test_Me,Prob. Benign
NIMG-Id0496-S00239,296,180,303,185,0.6723709999999999,0,Test_Me,Benign
NIMG-Id0496-S00242,154,184,164,193,0.6661699999999999,0,Test_Me,Prob. Benign
NIMG-Id0496-S00243,156,184,166,192,0.515077,0,Test_Me,Prob. Benign
NIMG-Id0496-S00246,139,393,146,399,0.750896,0,Test_Me,Benign
NIMG-Id0496-S00247,139,393,146,399,0.6351289999999999,0,Test_Me,Benign
NIMG-Id0496-S00271,167,395,175,401,0.711415,0,Test_Me,Prob. Benign
NIMG-Id0496-S00272,166,394,175,403,0.569852,0,Test_Me,Prob. Benign
NIMG-Id0496-S00274,166,395,175,402,0.6951109999999999,0,Test_Me,Prob. Benign
NIMG-Id0496-S00276,167,395,176,403,0.612754,0,Test_Me,Prob. Benign
NIMG-Id0496-S00277,83,343,91,352,0.687557,0,Test_Me,Prob. Benign
NIMG-Id0496-S00278,83,342,92,352,0.683032,0,Test_Me,Prob. Benign
NIMG-Id0496-S00279,83,342,92,351,0.578753,0,Test_Me,Prob. Benign
NIMG-Id0496-S00280,82,342,91,349,0.880388,0,Test_Me,Prob. Benign
NIMG-Id0496-S00289,304,399,311,406,0.7348939999999999,0,Test_Me,Prob. Benign
NIMG-Id0496-S00290,304,399,311,406,0.64833,0,Test_Me,Prob. Benign
NIMG-Id0496-S00291,303,399,310,405,0.801855,0,Test_Me,Benign
NIMG-Id0496-S00292,302,398,310,405,0.801215,0,Test_Me,Prob. Benign
NIMG-Id0496-S00293,301,398,309,405,0.825804,0,Test_Me,Prob. Benign
NIMG-Id0496-S00296,355,406,363,413,0.5423549999999999,0,Test_Me,Prob. Benign
NIMG-Id0496-S00341,96,372,104,379,0.556361,0,Test_Me,Prob. Benign
NIMG-Id0496-S00359,66,291,73,300,0.551167,0,Test_Me,Prob. Benign
NIMG-Id0496-S00360,66,291,74,304,0.74696,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00361,65,291,74,304,0.8941399999999999,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00362,66,291,74,305,0.95822,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00363,65,290,74,304,0.9658909999999999,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00364,65,290,74,304,0.974262,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00365,65,289,75,304,0.975564,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00366,65,290,74,303,0.935889,0,Test_Me,Prob. Sus.
NIMG-Id0496-S00367,65,292,74,302,0.941217,0,Test_Me,Prob. Benign
NIMG-Id0496-S00368,66,293,72,302,0.914747,0,Test_Me,Prob. Benign
NIMG-Id0496-S00385,158,400,167,405,0.670086,0,Test_Me,Prob. Benign
NIMG-Id0496-S00386,160,400,170,406,0.648211,0,Test_Me,Prob. Benign
NIMG-Id0510-S00101,310,337,319,344,0.533737,0,Test_Me,Prob. Benign
NIMG-Id0510-S00109,313,322,321,328,0.543196,0,Test_Me,Prob. Benign
NIMG-Id0510-S00110,314,321,323,328,0.648816,0,Test_Me,Prob. Benign
NIMG-Id0510-S00113,206,328,216,333,0.520456,0,Test_Me,Prob. Benign
NIMG-Id0510-S00114,206,328,215,334,0.5529959999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00119,311,312,317,317,0.566958,0,Test_Me,Benign
NIMG-Id0510-S00119,299,298,307,303,0.535718,0,Test_Me,Benign
NIMG-Id0510-S00133,175,349,190,360,0.8446199999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00134,176,350,190,359,0.88744,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00135,178,351,193,360,0.7613719999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00136,179,351,194,361,0.681182,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00138,298,345,307,353,0.57671,0,Test_Me,Prob. Benign
NIMG-Id0510-S00139,298,345,307,353,0.7268239999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00142,299,343,306,349,0.676949,0,Test_Me,Benign
NIMG-Id0510-S00144,296,347,304,354,0.6391129999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00158,313,344,322,353,0.815014,0,Test_Me,Prob. Benign
NIMG-Id0510-S00175,195,330,203,338,0.628477,0,Test_Me,Prob. Benign
NIMG-Id0510-S00220,161,371,168,377,0.719923,0,Test_Me,Benign
NIMG-Id0510-S00221,161,371,168,378,0.8606429999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00222,161,371,168,378,0.87552,0,Test_Me,Prob. Benign
NIMG-Id0510-S00223,160,372,168,379,0.820519,0,Test_Me,Prob. Benign
NIMG-Id0510-S00224,159,371,167,379,0.7429629999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00232,184,373,196,382,0.593478,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00233,185,373,196,381,0.722297,0,Test_Me,Prob. Benign
NIMG-Id0510-S00241,194,376,207,386,0.6594479999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00250,314,381,324,388,0.5581929999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00250,189,379,201,387,0.549924,0,Test_Me,Prob. Benign
NIMG-Id0510-S00252,359,272,366,279,0.5193679999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00253,317,380,330,390,0.562828,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00255,138,232,145,241,0.626146,0,Test_Me,Prob. Benign
NIMG-Id0510-S00256,364,314,370,322,0.5654359999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00263,315,380,329,390,0.5597019999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00264,316,379,329,391,0.6772929999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00265,316,380,328,390,0.667188,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00266,316,380,329,390,0.752709,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00267,315,380,329,392,0.8606499999999999,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00267,390,315,396,323,0.816082,0,Test_Me,Prob. Benign
NIMG-Id0510-S00268,315,380,330,390,0.593688,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00278,188,381,202,391,0.548462,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00281,165,223,175,234,0.733777,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00282,163,223,174,232,0.523258,0,Test_Me,Prob. Benign
NIMG-Id0510-S00290,211,198,217,205,0.6558189999999999,0,Test_Me,Benign
NIMG-Id0510-S00291,210,198,217,205,0.6231289999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00293,178,234,184,242,0.641116,0,Test_Me,Prob. Benign
NIMG-Id0510-S00294,385,255,392,261,0.517394,0,Test_Me,Benign
NIMG-Id0510-S00295,386,255,393,261,0.842382,0,Test_Me,Benign
NIMG-Id0510-S00296,386,255,394,262,0.8712749999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00296,390,300,396,307,0.544378,0,Test_Me,Benign
NIMG-Id0510-S00297,391,300,397,307,0.503056,0,Test_Me,Benign
NIMG-Id0510-S00299,393,301,401,308,0.72102,0,Test_Me,Prob. Benign
NIMG-Id0510-S00300,394,301,402,308,0.64625,0,Test_Me,Prob. Benign
NIMG-Id0510-S00302,180,215,187,222,0.619328,0,Test_Me,Prob. Benign
NIMG-Id0510-S00304,193,375,204,385,0.643407,0,Test_Me,Prob. Sus.
NIMG-Id0510-S00305,168,377,176,383,0.6205849999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00309,341,378,349,385,0.7539859999999999,0,Test_Me,Prob. Benign
NIMG-Id0510-S00310,340,378,346,385,0.5133599999999999,0,Test_Me,Benign
